Source,Destination
2610173108,1823252276
2610173108,1828928408
2610173108,2022407533
2610173108,2058584252
2610173108,2063782688
2610173108,2064694021
2610173108,2107097161
2610173108,2112473771
2610173108,2115287579
2610173108,2118426644
2610173108,2133637394
2610173108,2146664798
2610173108,2159253281
2610173108,218175561
2610173108,2187357847
2610173108,2610173108
2610173108,2619192764
2610173108,2808359499
2610173108,2919077388
2610173108,2955294065
2610173108,4651849
2610173108,699740264
2397241174,1274868565
2397241174,130200899
2397241174,1354816936
2397241174,161269817
2397241174,1617862073
2397241174,168172700
2397241174,1787149968
2397241174,1963576484
2397241174,1968686581
2397241174,1974613367
2397241174,1978915323
2397241174,1980701853
2397241174,1997627650
2397241174,2005722486
2397241174,2012736320
2397241174,2014508897
2397241174,2016539005
2397241174,2020781963
2397241174,2021640924
2397241174,2022407533
2397241174,2031945151
2397241174,2049499784
2397241174,2053214915
2397241174,2058584252
2397241174,2060797211
2397241174,2065104188
2397241174,2066523793
2397241174,2091266144
2397241174,2104401652
2397241174,2108624097
2397241174,2111678102
2397241174,2116681370
2397241174,2117954069
2397241174,2131293038
2397241174,2131476448
2397241174,2143047568
2397241174,2148448995
2397241174,2157233933
2397241174,2163103719
2397241174,2168176072
2397241174,2171234738
2397241174,2226714033
2397241174,223511343
2397241174,2240102910
2397241174,2271754566
2397241174,2291088731
2397241174,2300695514
2397241174,2308824398
2397241174,2309553220
2397241174,2328522601
2397241174,2342656218
2397241174,2397241174
2397241174,2422299352
2397241174,2435751034
2397241174,24574532
2397241174,2464094287
2397241174,278754694
2397241174,281476361
2397241174,297432538
2397241174,297969600
2397241174,307844215
2397241174,340253981
2397241174,340297912
2397241174,36172711
2397241174,563069026
2397241174,659530374
2397241174,712415982
2397241174,725239793
2397241174,816886801
2276805990,1624046946
2276805990,1979713447
2276805990,2106732052
2276805990,2114683746
2276805990,2123954037
2276805990,2148425697
2276805990,2276805990
2276805990,2681123903
2276805990,2777174945
2276805990,617670330
2683180391,160031478
2683180391,164824025
2683180391,1965188977
2683180391,2073846700
2683180391,2129867074
2683180391,2168176072
2683180391,2240541904
2006104002,1483583928
2006104002,158112612
2006104002,1977649925
2006104002,1977830135
2006104002,2034830207
2006104002,2099991264
2006104002,2111596939
2006104002,2144214750
2006104002,2150131303
2006104002,2527738285
2006104002,259249205
2687452118,130200899
2687452118,1531155176
2687452118,168172700
2687452118,1980701853
2687452118,2010648985
2687452118,2015383761
2687452118,2016539005
2687452118,2116681370
2687452118,2165875728
2687452118,2168176072
2687452118,2252608274
2687452118,2292250447
2687452118,297432538
2687452118,92438100
2443577753,1502939172
2443577753,189137728
2443577753,2113978936
2443577753,2137000917
2443577753,2140989583
2443577753,2147282416
2443577753,2151465254
2443577753,2171234738
2443577753,2443577753
2443577753,274891381
2443577753,2986225452
2443577753,44897255
2172053321,1111049960
2172053321,1171453863
2172053321,130200899
2172053321,1572478601
2172053321,168172700
2172053321,1972291593
2172053321,1974025617
2172053321,1980701853
2172053321,2012736320
2172053321,2016539005
2172053321,2018810797
2172053321,2037010747
2172053321,2038901907
2172053321,2053214915
2172053321,2058584252
2172053321,2072849696
2172053321,2087742686
2172053321,2102002796
2172053321,2104401652
2172053321,2116333191
2172053321,2116681370
2172053321,2122328552
2172053321,2133088636
2172053321,2148425697
2172053321,2149153931
2172053321,215131072
2172053321,2161651193
2172053321,2166320536
2172053321,2172053321
2172053321,2174985400
2172053321,2189262995
2172053321,2209303800
2172053321,2226538938
2172053321,2233962492
2172053321,2277160431
2172053321,2291088731
2172053321,2312837134
2172053321,2397241174
2172053321,2473549963
2172053321,257753334
2172053321,2609987651
2172053321,2655389208
2172053321,270351283
2172053321,297432538
2172053321,371500171
2172053321,563069026
2172053321,712415982
1996300375,1878631932
1996300375,1979308116
1996300375,1996300375
1996300375,2041520510
1996300375,2047018924
1996300375,2095381979
1996300375,2096859791
1996300375,2101365550
1996300375,2114921128
1996300375,2118515503
1996300375,2121310506
1996300375,2144812577
1996300375,2263011237
1996300375,2289542319
1996300375,242635728
1996300375,351197510
1996300375,53095697
2120934782,1977649925
2120934782,2124413231
2120934782,2128721840
2120934782,2207613680
2120934782,2215287472
2120934782,2232397101
2010238386,1354816936
2010238386,1988080645
2010238386,1994620265
2010238386,2010238386
2010238386,2014508897
2010238386,2050083044
2010238386,2100444261
2010238386,2104401652
2010238386,2116484384
2010238386,2122351653
2010238386,2133337488
2010238386,2137074633
2010238386,2148425697
2010238386,2149153931
2010238386,2149572011
2010238386,2155983567
2010238386,2170865064
2010238386,2171686691
2010238386,2198766192
2010238386,2250998000
2010238386,2289542319
2010238386,2297564775
2010238386,2435751034
2010238386,2521254510
2010238386,2570615947
2010238386,2599013713
2010238386,297118547
2010238386,617670330
2010238386,705676171
246121163,1814273096
246121163,183004243
246121163,1979796846
246121163,2042301190
246121163,2122328552
246121163,2122791383
246121163,2133983782
246121163,2135552316
246121163,2159848645
246121163,2170579254
246121163,2232397101
246121163,275206382
246121163,309815489
246121163,315782689
246121163,389943480
246121163,54648453
246121163,705676171
2062090202,148197049
2062090202,167589996
2062090202,184409032
2062090202,1976075133
2062090202,2062090202
2062090202,2063882350
2062090202,2101922781
2062090202,2103999387
2062090202,2122471237
2062090202,2128194479
2062090202,2137015694
2062090202,2227534972
2062090202,2304140494
2062090202,2468960519
2062090202,2491881922
2062090202,2517189263
2062090202,2586092835
2062090202,2586303587
2062090202,2591388101
2062090202,289005672
2062090202,297432538
2062090202,356043702
2062090202,60139091
1985611198,1294330762
1985611198,1483583928
1985611198,1518321175
1985611198,1976640904
1985611198,1985611198
1985611198,2006104002
1985611198,2021686850
1985611198,2032008572
1985611198,2049499784
1985611198,2078633956
1985611198,2099991264
1985611198,2125714999
1985611198,2129072251
1985611198,2130561162
1985611198,2134830209
1985611198,2137000917
1985611198,2142388449
1985611198,2149153931
1985611198,2150814284
1985611198,2291132764
1985611198,2304993124
1985611198,2312000221
1985611198,259249205
1985611198,278177626
1982686475,1484279603
1982686475,1518321175
1982686475,167589996
1982686475,1849627065
1982686475,1972291593
1982686475,1981906831
1982686475,1982686475
1982686475,2041520510
1982686475,2086114595
1982686475,2092877580
1982686475,2096833007
1982686475,2097273326
1982686475,2107932047
1982686475,2108769517
1982686475,2112824674
1982686475,2125177178
1982686475,2131293038
1982686475,2134014566
1982686475,2138531792
1982686475,2143675271
1982686475,2148448995
1982686475,2159837319
1982686475,2164959637
1982686475,2167404190
1982686475,2168860362
1982686475,2240984066
1982686475,2252032993
1982686475,2369031059
1982686475,245171893
1982686475,246708073
1982686475,2468960519
1982686475,2584127737
1982686475,278177626
1982686475,289005672
1982686475,297432538
1982686475,311375655
1982686475,337696751
1982686475,340253981
1982686475,39115121
1982686475,60139091
310552597,1409703486
310552597,1531155176
310552597,164824025
310552597,1814273096
310552597,189137728
310552597,1919334810
310552597,1923488504
310552597,1938834791
310552597,1975712082
310552597,1977649925
310552597,1984940772
310552597,2049189351
310552597,2079978182
310552597,2081463322
310552597,2104007874
310552597,2113978936
310552597,2114744800
310552597,2124028641
310552597,2124572662
310552597,2129072251
310552597,2144802550
310552597,2147282416
310552597,2158932634
310552597,2164959637
310552597,2167404190
310552597,2168801554
310552597,2240984066
310552597,2252032993
310552597,2270196177
310552597,2292250447
310552597,2303156069
310552597,245171893
310552597,2508825474
310552597,2521254510
310552597,259249205
310552597,2609429555
310552597,2655389208
310552597,2986899380
310552597,310552597
310552597,337696751
310552597,689283738
310552597,92438100
2135960268,161269817
2135960268,1849627065
2135960268,1972291593
2135960268,1997627650
2135960268,2018313466
2135960268,2021686850
2135960268,2022407533
2135960268,2106732052
2135960268,2114683746
2135960268,2122328552
2135960268,2165875728
2135960268,2167964723
2135960268,2397241174
2135960268,278177626
2135960268,297432538
2135960268,3786149
2530010377,1964342099
2530010377,1982785356
2530010377,2018227268
2530010377,2078517239
2530010377,2107142044
2530010377,2121310506
2530010377,2129838225
2530010377,2138495596
2530010377,2205446857
2003907699,1111049960
2003907699,1171453863
2003907699,1195575240
2003907699,1204061966
2003907699,1294330762
2003907699,130200899
2003907699,134769616
2003907699,1375400056
2003907699,1484279603
2003907699,1515167117
2003907699,1518321175
2003907699,156417696
2003907699,160031478
2003907699,161269817
2003907699,168172700
2003907699,169445216
2003907699,1700852547
2003907699,175540777
2003907699,1764448532
2003907699,1843466435
2003907699,1858955830
2003907699,1895801446
2003907699,1910597427
2003907699,191979884
2003907699,1960353634
2003907699,1963576484
2003907699,1969487857
2003907699,1972291593
2003907699,1973247951
2003907699,1973263502
2003907699,1973314746
2003907699,1976640904
