Source,Destination
2624972305,2044331582
2624972305,2098767124
2505713308,1939713825
2505713308,2031420067
2505713308,2081156236
2505713308,2106609747
2505713308,2288303825
2505713308,2505713308
2505713308,2652185188
2068814407,237441163
2145586681,2112831471
2092184422,104185088
2092184422,156417696
2092184422,1620943014
2092184422,1869341243
2092184422,1968948545
2092184422,2058251574
2092184422,2092184422
2092184422,2117848549
2092184422,2154013588
2092184422,2215287472
2092184422,2466935976
2092184422,2974091509
2092184422,348262004
2092184422,699740264
2111117978,193906486
2111117978,1976950599
2111117978,1992408728
2111117978,2053214915
2111117978,2107166507
2111117978,2111117978
2111117978,2111678102
2111117978,2128913862
2111117978,2144833106
2111117978,2149341496
2111117978,2150813751
2111117978,2157095084
2111117978,2460980375
2111117978,2688319911
2111117978,617670330
1953943726,1953943726
1953943726,1976642154
1953943726,2048481453
1953943726,2067155033
1953943726,2096095416
1953943726,2129457005
1953943726,2171349491
1953943726,2300412422
1953943726,699740264
2652435524,1685878900
2652435524,1982846354
2652435524,1993624226
2652435524,2025467783
2652435524,2224137928
2652435524,2238785460
2652435524,238500030
2652435524,2475881150
2652435524,2478618453
2111260373,1480781228
2111260373,179541017
2111260373,1828928408
2111260373,1902597509
2111260373,1956454323
2111260373,2013077172
2111260373,2065038379
2111260373,2081156236
2111260373,2082255270
2111260373,2100059474
2111260373,2103593194
2111260373,2107003637
2111260373,2111260373
2111260373,2139051431
2111260373,2153227880
2111260373,2181212428
2111260373,2226783795
2111260373,2280743521
2111260373,2308294634
2111260373,2434722995
2111260373,2466350167
2111260373,2539519177
2111260373,347792796
2111260373,431907532
2111260373,617670330
2131773813,689201655
1877061731,182685220
1877061731,1869341243
1877061731,1877061731
1877061731,1991881270
1877061731,1992979146
1877061731,1993624226
1877061731,2012548583
1877061731,2024212165
1877061731,2048481453
1877061731,2070795449
1877061731,2073062517
1877061731,2090845954
1877061731,2091697727
1877061731,2092184422
1877061731,2093693836
1877061731,2096241232
1877061731,2096728398
1877061731,2097633994
1877061731,2101037480
1877061731,2103920730
1877061731,2104129307
1877061731,2105451568
1877061731,2105479780
1877061731,2107003637
1877061731,2107070739
1877061731,2107166507
1877061731,2107803903
1877061731,2108885708
1877061731,2109675847
1877061731,2110547101
1877061731,2111678102
1877061731,2112183790
1877061731,2120394816
1877061731,2121082737
1877061731,2123651450
1877061731,2125282896
1877061731,2129457005
1877061731,2130456104
1877061731,2135795193
1877061731,2137621302
1877061731,2139747825
1877061731,2143183883
1877061731,2144833106
1877061731,2147779349
1877061731,2149631809
1877061731,2154013588
1877061731,2155897001
1877061731,2156148776
1877061731,2163830057
1877061731,2167964723
1877061731,2170066198
1877061731,2170386873
1877061731,2206421606
1877061731,2206712854
1877061731,2226151461
1877061731,2228032833
1877061731,2243505461
1877061731,2244170126
1877061731,2245267964
1877061731,2261438737
1877061731,2274175908
1877061731,2275174282
1877061731,2275403261
1877061731,2275699325
1877061731,2303133277
1877061731,2306475809
1877061731,2315948196
1877061731,2333258068
1877061731,237246515
1877061731,2425744831
1877061731,2438516713
1877061731,2461306359
1877061731,2514938511
1877061731,2539519177
1877061731,2603303308
1877061731,2623169184
1877061731,2635289334
1877061731,2647829126
1877061731,2661547474
1877061731,2674136991
1877061731,2674365068
1877061731,2677411677
1877061731,2680845250
1877061731,348262004
1877061731,38349329
1877061731,691928724
1877061731,727759358
1877061731,921030072
1877061731,958324587
2102486985,2099444079
2102486985,2104576802
2102486985,2125676828
2102486985,2162010601
2102486985,2168338481
2102486985,2192020951
2102486985,2250789746
2102486985,2709506286
2102486985,2736861629
1249652091,1249652091
1249652091,1872863009
1249652091,1940272638
1249652091,1965266424
1249652091,2080877090
1249652091,2082805072
1249652091,2102146905
1249652091,2108345241
1249652091,2129866091
1249652091,2172120578
1249652091,2238025108
1249652091,2339254259
1249652091,2619185189
2612774394,1884517198
2612774394,1965883356
2612774394,1991743105
2612774394,2007797616
2612774394,2026995264
2612774394,2057140533
2612774394,2071998504
2612774394,2099541584
2612774394,2103920730
2612774394,2108025540
2612774394,2120394816
2612774394,2121069363
2612774394,2122588659
2612774394,2125926872
2612774394,2137831073
2612774394,2145824205
2612774394,2197065657
2612774394,2206712854
2612774394,2303825066
2612774394,2320834254
2612774394,2420712277
2612774394,2612774394
2612774394,2623169184
2612774394,2943721601
2107487971,146308115
2107487971,2009921366
2107487971,2024082327
2107487971,2042301190
2107487971,2100707141
2107487971,2107487971
2107487971,2108514551
2107487971,2136340264
2107487971,2146008257
2107487971,2153049160
2107487971,2167730221
2107487971,2194427956
2107487971,2305770256
2107487971,2426658625
2107487971,2466350167
2107487971,2577658584
2086986082,1965883356
2086986082,2086986082
2086986082,2096095416
2086986082,2103920730
2086986082,2108025540
2086986082,2119240469
2086986082,2135967103
2086986082,2166750282
2101737198,2088986780
2101737198,2117656881
2101737198,2122391114
2101737198,2160774113
2101737198,2206712854
2101737198,696275742
2101737198,727759358
2101737198,92229816
2618285502,1880893704
2618285502,1999536656
2618285502,2096859791
2618285502,2097712360
2618285502,2099091510
2618285502,2099747503
2618285502,2100180954
2618285502,2100604190
2618285502,2111678102
2618285502,2111831791
2618285502,2119616764
2618285502,2119976073
2618285502,2122391114
2618285502,2124512645
2618285502,2128616155
2618285502,2129457005
2618285502,2131084071
2618285502,2142518979
2618285502,2144094675
2618285502,2148168557
2618285502,2153170226
2618285502,2162010601
2618285502,2226151461
2618285502,2235801643
2618285502,2257605353
2618285502,236175242
2618285502,2566401185
2618285502,257266261
2618285502,2618285502
2618285502,2951684832
2618285502,2980864762
2618285502,313529756
2618285502,699740264
2106994032,1965266424
2106994032,1982327768
2106994032,2002811327
2106994032,2012641024
2106994032,2022538346
2106994032,2070052502
2106994032,2082805072
2106994032,2089944350
2106994032,2102991391
2106994032,2103829928
2106994032,2106994032
2106994032,2129866091
2106994032,2133995674
2106994032,2138373286
2106994032,2139111540
2106994032,2157095084
2106994032,2163830057
2106994032,2164806031
2106994032,2167617533
2106994032,2169669566
2106994032,2299437103
2106994032,2302846526
2106994032,2984260471
2106994032,699740264
2151692289,1595715809
2151692289,2102477322
2151692289,2107003637
2151692289,2116717946
2151692289,2121069363
2151692289,2123426506
2151692289,2138469899
2151692289,2142488964
2151692289,2143408729
2151692289,2149631809
2151692289,2151692289
2151692289,2162010601
2151692289,2275987630
2151692289,2403031544
2151692289,2608223991
2299809377,104185088
2299809377,1966131368
2299809377,1968948545
2299809377,2011560373
2299809377,2017098139
2299809377,2127422262
2299809377,2131169539
2299809377,2131447266
2299809377,2185869296
2299809377,2260173227
2299809377,2305980082
2299809377,2326119469
2299809377,256145817
2299809377,2610394881
2299809377,2942818618
2943721601,1965883356
2943721601,1968345804
2943721601,2043465489
2943721601,2048914977
2943721601,2059675198
2943721601,2062456677
2943721601,2103920730
2943721601,2123707157
2943721601,2125926872
2943721601,2145824205
2943721601,2332431601
2943721601,2343632159
2943721601,2943721601
2943721601,344361559
2644904722,1995460569
2644904722,1999746547
2644904722,2068814407
2644904722,2113933152
2644904722,2128171186
2644904722,2308666812
2644904722,2796868410
2644904722,2797404129
2644904722,2986002999
2644904722,381472134
2054682710,1138986804
2054682710,1956387186
2054682710,2007797616
2054682710,2048481453
2054682710,2051222482
2054682710,2054682710
2054682710,2068893246
2054682710,2079150322
2054682710,2096095416
2054682710,2107070739
2054682710,2109675847
2054682710,2110542169
2054682710,2111308781
2054682710,2121082737
2054682710,2122098371
2054682710,2123954037
2054682710,2124189993
2054682710,2132411159
2054682710,2141334845
2054682710,2141729011
2054682710,2144833106
2054682710,2145278333
2054682710,2149341496
2054682710,2149631809
2054682710,2152823110
2054682710,2155752892
2054682710,2160774113
2054682710,2162010601
2054682710,2163830057
2054682710,2170066198
2054682710,2174485742
2054682710,2227416660
2054682710,2243627445
2054682710,2275853904
2054682710,2299437103
2054682710,2307711420
2054682710,2308378844
2054682710,2343632159
2054682710,2568784767
2054682710,2595303683
2054682710,288626473
2054682710,617670330
2054682710,689201655
2619488175,2061587065
2619488175,2165141584
2619488175,2568784767
2619488175,681889526
2167944170,1995762524
2167944170,2009937300
2167944170,2023985210
2167944170,2051979853
2167944170,2059910451
2167944170,2061998587
2167944170,2105451568
2167944170,2107070739
2167944170,2110542169
2167944170,2119745525
2167944170,2122391114
2167944170,2123651450
2167944170,2144833106
2167944170,2148168557
2167944170,2150154469
2167944170,2150708589
2167944170,2150813751
2167944170,2153429537
2167944170,2154166576
2167944170,2163830057
2167944170,2167944170
2167944170,2175518357
2167944170,2215647167
2167944170,2228032833
2167944170,2234070213
2167944170,2245267964
2167944170,2286237009
2167944170,2299437103
2167944170,2321956385
2167944170,2440669359
2167944170,2475445484
2167944170,2583553233
2167944170,2636488678
2167944170,2916255243
2167944170,2948254658
2386215373,2151488898
2386215373,2199357839
1970819201,1828928408
1970819201,2065038379
1970819201,2100059474
1970819201,2104129307
1970819201,2107070739
1970819201,2123651450
1970819201,2136904998
1970819201,2153227880
1970819201,2161288054
1970819201,2172723547
1970819201,2236345101
1970819201,286913512
2920034763,2111350408
2920034763,2114716943
2920034763,2120394816
2920034763,2147612260
2920034763,2152534265
2920034763,2156373944
2920034763,2162010601
2920034763,2345306027
2920034763,2617182599
2920034763,2920034763
2920034763,2920516851
2974092020,170085199
